FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.581795680,0.830469251,0.803079426,0.855481744
0.582583258,0.830548823,0.803079426,0.855481744
0.583370837,0.830613136,0.803253293,0.855601668
0.584158416,0.830613136,0.803253293,0.855601668
0.584945995,0.830704272,0.803706825,0.855791986
0.585733573,0.830791891,0.804140151,0.855791986
0.586521152,0.830791891,0.804140151,0.855791986
0.587308731,0.830860853,0.804140151,0.856245100
0.588096310,0.830942452,0.804140151,0.856536508
0.588883888,0.830942452,0.804140151,0.856536508
0.589671467,0.831000507,0.804140151,0.856536508
0.590459046,0.831055403,0.804140151,0.856640279
0.591246625,0.831122935,0.804140151,0.856899500
0.592034203,0.831122935,0.804140151,0.856899500
0.592821782,0.831203938,0.804140151,0.856899500
0.593609361,0.831291318,0.804140151,0.856899500
0.594396940,0.831291318,0.804140151,0.856899500
0.595184518,0.831372797,0.804719269,0.857142866
0.595972097,0.831458151,0.804719269,0.857142866
0.596759676,0.831458151,0.804719269,0.857142866
0.597547255,0.831534505,0.804719269,0.857142866
0.598334833,0.831600368,0.804719269,0.857142866
0.599122412,0.831707656,0.804719269,0.857733667
0.599909991,0.831707656,0.804719269,0.857733667
0.600697570,0.831776559,0.804719269,0.857733667
0.601485149,0.831854761,0.804719269,0.857733667
0.602272727,0.831854761,0.804719269,0.857733667
0.603060306,0.831940651,0.804719269,0.857885599
0.603847885,0.831996858,0.805042028,0.857885599
0.604635464,0.831996858,0.805042028,0.857885599
0.605423042,0.832062006,0.805042028,0.857885599
0.606210621,0.832166016,0.805042028,0.858361781
0.606998200,0.832269430,0.805346727,0.858560801
0.607785779,0.832269430,0.805346727,0.858560801
0.608573357,0.832347631,0.805346727,0.858704805
0.609360936,0.832448840,0.805699468,0.858704805
0.610148515,0.832448840,0.805699468,0.858704805
0.610936094,0.832527697,0.805699468,0.858704805
0.611723672,0.832612574,0.805699468,0.858704805
0.612511251,0.832612574,0.805699468,0.858704805
0.613298830,0.832700968,0.806113541,0.858714044
0.614086409,0.832776606,0.806394339,0.858823538
0.614873987,0.832866311,0.806394339,0.858874440
0.615661566,0.832866311,0.806394339,0.858874440
0.616449145,0.832924783,0.806394339,0.858874440
0.617236724,0.833001614,0.806451619,0.858985364
0.618024302,0.833001614,0.806451619,0.858985364
0.618811881,0.833100975,0.806451619,0.858985364
0.619599460,0.833186448,0.806451619,0.858985364
0.620387039,0.833186448,0.806451619,0.858985364
0.621174617,0.833261371,0.806451619,0.858985364
0.621962196,0.833339393,0.806451619,0.859030843
0.622749775,0.833430707,0.806451619,0.859042525
0.623537354,0.833430707,0.806451619,0.859042525
0.624324932,0.833517015,0.806451619,0.859042525
0.625112511,0.833590806,0.806451619,0.859618723
0.625900090,0.833590806,0.806451619,0.859618723
0.626687669,0.833674669,0.806451619,0.859618723
0.627475248,0.833752275,0.806563020,0.859618723
0.628262826,0.833752275,0.806563020,0.859618723
0.629050405,0.833852172,0.806563020,0.859728515
0.629837984,0.833931863,0.806563020,0.859740257
0.630625563,0.833931863,0.806563020,0.859740257
0.631413141,0.834004760,0.806563020,0.860068262
0.632200720,0.834118843,0.806767583,0.860068262
0.632988299,0.834206641,0.806767583,0.860349119
0.633775878,0.834206641,0.806767583,0.860349119
0.634563456,0.834312320,0.806767583,0.860386908
0.635351035,0.834412098,0.806913972,0.860386908
0.636138614,0.834412098,0.806913972,0.860386908
0.636926193,0.834505618,0.807300508,0.860386908
0.637713771,0.834601820,0.807300508,0.860921502
0.638501350,0.834601820,0.807300508,0.860921502
0.639288929,0.834712029,0.807300508,0.860921502
0.640076508,0.834784508,0.807300508,0.860921502
0.640864086,0.834877908,0.807300508,0.860921502
0.641651665,0.834877908,0.807300508,0.860921502
0.642439244,0.834965229,0.807426572,0.860921502
0.643226823,0.835057795,0.807426572,0.860921502
0.644014401,0.835057795,0.807426572,0.860921502
0.644801980,0.835144103,0.807426572,0.860921502
0.645589559,0.835217535,0.807426572,0.860921502
0.646377138,0.835217535,0.807426572,0.860921502
0.647164716,0.835302949,0.807852983,0.861111104
0.647952295,0.835404217,0.808121026,0.861326456
0.648739874,0.835507214,0.808359623,0.861326456
0.649527453,0.835507214,0.808359623,0.861326456
0.650315032,0.835581958,0.808359623,0.861326456
0.651102610,0.835651517,0.808459699,0.861423194
0.651890189,0.835651517,0.808459699,0.861423194
0.652677768,0.835726202,0.808459699,0.861423194
0.653465347,0.835822165,0.808688402,0.861423194
0.654252925,0.835822165,0.808688402,0.861423194
0.655040504,0.835903823,0.808688402,0.861489177
0.655828083,0.835987270,0.808688402,0.861774743
0.656615662,0.836052477,0.808688402,0.861774743
0.657403240,0.836052477,0.808688402,0.861774743
0.658190819,0.836136341,0.808688402,0.861774743
0.658978398,0.836231947,0.808761597,0.862187743
0.659765977,0.836231947,0.808761597,0.862187743
0.660553555,0.836344779,0.809148252,0.862588644
0.661341134,0.836431384,0.809148252,0.862588644
0.662128713,0.836431384,0.809148252,0.862588644
0.662916292,0.836535275,0.809148252,0.862588644
0.663703870,0.836601794,0.809443533,0.862588644
0.664491449,0.836691022,0.809446275,0.862696469
0.665279028,0.836691022,0.809446275,0.862696469
0.666066607,0.836793184,0.809446275,0.862696469
0.666854185,0.836898565,0.809604049,0.863523602
0.667641764,0.836898565,0.809604049,0.863523602
0.668429343,0.836972952,0.809604049,0.863523602
0.669216922,0.837054193,0.809723377,0.863523602
0.670004500,0.837054193,0.809723377,0.863523602
0.670792079,0.837130666,0.809723377,0.863523602
0.671579658,0.837224126,0.809723377,0.863523602
0.672367237,0.837299705,0.809723377,0.863523602
0.673154815,0.837299705,0.809723377,0.863523602
0.673942394,0.837382853,0.809723377,0.863523602
0.674729973,0.837483287,0.809723377,0.863523602
0.675517552,0.837483287,0.809723377,0.863523602
0.676305131,0.837577403,0.809841514,0.863523602
0.677092709,0.837678194,0.810480356,0.863523602
0.677880288,0.837678194,0.810480356,0.863523602
0.678667867,0.837763369,0.810480356,0.863523602
0.679455446,0.837869048,0.810853958,0.863523602
0.680243024,0.837955296,0.810853958,0.863523602
0.681030603,0.837955296,0.810853958,0.863523602
0.681818182,0.838023663,0.810924351,0.863523602
0.682605761,0.838103771,0.811063826,0.863562107
0.683393339,0.838103771,0.811063826,0.863562107
0.684180918,0.838186562,0.811194658,0.863562107
0.684968497,0.838250875,0.811194658,0.863562107
0.685756076,0.838250875,0.811194658,0.863562107
0.686543654,0.838334501,0.811194658,0.863562107
0.687331233,0.838422000,0.811399817,0.863562107
0.688118812,0.838515162,0.811399817,0.863910437
0.688906391,0.838515162,0.811399817,0.863910437
0.689693969,0.838599265,0.811509609,0.864176571
0.690481548,0.838676274,0.811509609,0.864176571
0.691269127,0.838676274,0.811509609,0.864176571
0.692056706,0.838767111,0.811764717,0.864176571
0.692844284,0.838858664,0.811764717,0.864350677
0.693631863,0.838858664,0.811764717,0.864350677
0.694419442,0.838949680,0.812178373,0.864361703
0.695207021,0.839010239,0.812178373,0.864361703
0.695994599,0.839089990,0.812178373,0.864361703
0.696782178,0.839089990,0.812178373,0.864361703
0.697569757,0.839164078,0.812178373,0.864771724
0.698357336,0.839238822,0.812227070,0.864771724
0.699144914,0.839238822,0.812227070,0.864771724
0.699932493,0.839323938,0.812238038,0.864771724
0.700720072,0.839395463,0.812607944,0.864818037
0.701507651,0.839395463,0.812607944,0.864818037
0.702295230,0.839448214,0.812607944,0.864818037
0.703082808,0.839511573,0.812607944,0.864818037
0.703870387,0.839567363,0.812607944,0.864818037
0.704657966,0.839567363,0.812607944,0.864818037
0.705445545,0.839652598,0.812607944,0.865079343
0.706233123,0.839722753,0.812607944,0.865079343
0.707020702,0.839722753,0.812607944,0.865079343
0.707808281,0.839790642,0.812607944,0.865079343
0.708595860,0.839853287,0.812607944,0.865196049
0.709383438,0.839853287,0.812607944,0.865196049
0.710171017,0.839925289,0.812607944,0.865196049
0.710958596,0.839973390,0.812607944,0.865196049
0.711746175,0.840035558,0.813036025,0.865196049
0.712533753,0.840035558,0.813036025,0.865196049
0.713321332,0.840120852,0.813036025,0.865196049
0.714108911,0.840186596,0.813036025,0.865633070
0.714896490,0.840186596,0.813036025,0.865633070
0.715684068,0.840229630,0.813036025,0.865633070
0.716471647,0.840301514,0.813036025,0.865684569
0.717259226,0.840301514,0.813036025,0.865684569
0.718046805,0.840362906,0.813036025,0.865684569
0.718834383,0.840415776,0.813036025,0.865684569
0.719621962,0.840478301,0.813036025,0.865684569
0.720409541,0.840478301,0.813036025,0.865684569
0.721197120,0.840541303,0.813617051,0.865684569
0.721984698,0.840597034,0.813617051,0.865789473
0.722772277,0.840597034,0.813617051,0.865789473
0.723559856,0.840666413,0.813617051,0.865996659
0.724347435,0.840709090,0.813700914,0.865996659
0.725135014,0.840709090,0.813700914,0.865996659
0.725922592,0.840755582,0.813914478,0.866013050
0.726710171,0.840820551,0.814335048,0.866013050
0.727497750,0.840897679,0.814335048,0.866013050
0.728285329,0.840897679,0.814335048,0.866013050
0.729072907,0.840960503,0.814335048,0.866013050
0.729860486,0.841024876,0.814335048,0.866191626
0.730648065,0.841024876,0.814335048,0.866191626
0.731435644,0.841101825,0.814335048,0.866279066
0.732223222,0.841154516,0.814335048,0.866279066
0.733010801,0.841154516,0.814335048,0.866279066
0.733798380,0.841216087,0.814907849,0.866279066
0.734585959,0.841278672,0.814907849,0.866279066
0.735373537,0.841332495,0.814907849,0.866382957
0.736161116,0.841332495,0.814907849,0.866382957
0.736948695,0.841373265,0.814907849,0.866382957
0.737736274,0.841415524,0.814907849,0.866382957
0.738523852,0.841415524,0.814907849,0.866382957
0.739311431,0.841466308,0.815319121,0.866382957
0.740099010,0.841532350,0.815319121,0.866382957
0.740886589,0.841532350,0.815319121,0.866382957
0.741674167,0.841574728,0.815345705,0.866382957
0.742461746,0.841621757,0.815345705,0.866983354
0.743249325,0.841679275,0.815345705,0.867016613
0.744036904,0.841679275,0.815345705,0.867016613
0.744824482,0.841723979,0.815371752,0.867016613
0.745612061,0.841778576,0.815371752,0.867026031
0.746399640,0.841778576,0.815371752,0.867026031
0.747187219,0.841841459,0.815608919,0.867026031
0.747974797,0.841876805,0.815608919,0.867026031
0.748762376,0.841876805,0.815608919,0.867026031
0.749549955,0.841941297,0.815608919,0.867026031
0.750337534,0.842007935,0.815699637,0.867041171
0.751125113,0.842007935,0.815699637,0.867041171
0.751912691,0.842044055,0.815699637,0.867041171
0.752700270,0.842095852,0.816110671,0.867041171
0.753487849,0.842139661,0.816110671,0.867041171
0.754275428,0.842139661,0.816110671,0.867041171
0.755063006,0.842192650,0.816749573,0.867041171
0.755850585,0.842251480,0.816749573,0.867174268
0.756638164,0.842251480,0.816749573,0.867174268
0.757425743,0.842295170,0.816749573,0.867174268
0.758213321,0.842345119,0.816749573,0.867174268
0.759000900,0.842345119,0.816749573,0.867174268
0.759788479,0.842373431,0.816749573,0.867174268
0.760576058,0.842419088,0.816749573,0.867174268
0.761363636,0.842488408,0.816806734,0.867174268
0.762151215,0.842488408,0.816806734,0.867174268
0.762938794,0.842541993,0.816806734,0.867174268
0.763726373,0.842582107,0.816806734,0.867174268
0.764513951,0.842582107,0.816806734,0.867174268
0.765301530,0.842630446,0.816806734,0.867174268
0.766089109,0.842672229,0.816806734,0.867174268
0.766876688,0.842672229,0.816806734,0.867174268
0.767664266,0.842709005,0.816806734,0.867174268
0.768451845,0.842745781,0.817021251,0.867174268
0.769239424,0.842798114,0.817042589,0.867174268
0.770027003,0.842798114,0.817042589,0.867174268
0.770814581,0.842855036,0.817042589,0.867907822
0.771602160,0.842903078,0.817042589,0.867907822
0.772389739,0.842903078,0.817042589,0.867907822
0.773177318,0.842941046,0.817051530,0.867907822
0.773964896,0.842986107,0.817051530,0.867956281
0.774752475,0.842986107,0.817051530,0.867956281
0.775540054,0.843038619,0.817051530,0.867956281
0.776327633,0.843097091,0.817647040,0.867956281
0.777115212,0.843158484,0.817789316,0.867956281
0.777902790,0.843158484,0.817789316,0.867956281
0.778690369,0.843208551,0.817789316,0.867956281
0.779477948,0.843262196,0.817789316,0.867956281
0.780265527,0.843262196,0.817789316,0.867956281
0.781053105,0.843337536,0.817789316,0.868073881
0.781840684,0.843368113,0.817789316,0.868073881
0.782628263,0.843368113,0.817789316,0.868073881
0.783415842,0.843425155,0.817789316,0.868073881
0.784203420,0.843489289,0.817789316,0.868073881
0.784990999,0.843545437,0.817878008,0.868509233
0.785778578,0.843545437,0.817878008,0.868509233
0.786566157,0.843609750,0.817878008,0.868778288
0.787353735,0.843668818,0.817878008,0.868778288
0.788141314,0.843668818,0.817878008,0.868778288
0.788928893,0.843710959,0.818028629,0.868778288
0.789716472,0.843784690,0.818028629,0.868778288
0.790504050,0.843784690,0.818028629,0.868778288
0.791291629,0.843854487,0.818257928,0.868778288
0.792079208,0.843905687,0.818343699,0.868778288
0.792866787,0.843953550,0.818343699,0.868778288
0.793654365,0.843953550,0.818343699,0.868778288
0.794441944,0.844013691,0.818343699,0.868778288
0.795229523,0.844075739,0.818343699,0.868778288
0.796017102,0.844075739,0.818343699,0.868778288
0.796804680,0.844135404,0.818407953,0.868778288
0.797592259,0.844186425,0.818611979,0.868778288
0.798379838,0.844186425,0.818611979,0.868778288
0.799167417,0.844260931,0.818611979,0.868778288
0.799954995,0.844335675,0.818611979,0.868778288
0.800742574,0.844427884,0.818611979,0.868782163
0.801530153,0.844427884,0.818611979,0.868782163
0.802317732,0.844496250,0.818652868,0.870082319
0.803105311,0.844558299,0.818791926,0.870082319
0.803892889,0.844558299,0.818791926,0.870082319
0.804680468,0.844603181,0.818871081,0.870082319
0.805468047,0.844684958,0.819148958,0.870082319
0.806255626,0.844684958,0.819148958,0.870082319
0.807043204,0.844763815,0.819267511,0.870082319
0.807830783,0.844852924,0.819267511,0.870338976
0.808618362,0.844938099,0.819267511,0.870523393
0.809405941,0.844938099,0.819267511,0.870523393
0.810193519,0.845011115,0.819267511,0.870547354
0.810981098,0.845091164,0.819267511,0.870547354
0.811768677,0.845091164,0.819267511,0.870547354
0.812556256,0.845172286,0.819267511,0.870547354
0.813343834,0.845245957,0.819327712,0.870547354
0.814131413,0.845245957,0.819327712,0.870547354
0.814918992,0.845324934,0.819327712,0.870567381
0.815706571,0.845417857,0.819327712,0.870567381
0.816494149,0.845520735,0.819672108,0.870567381
0.817281728,0.845520735,0.819672108,0.870567381
0.818069307,0.845592916,0.819672108,0.870619953
0.818856886,0.845686734,0.819672108,0.871657729
0.819644464,0.845686734,0.819672108,0.871657729
0.820432043,0.845809102,0.819672108,0.871733963
0.821219622,0.845893502,0.819897056,0.871733963
0.822007201,0.845893502,0.819897056,0.871733963
0.822794779,0.845980227,0.819897056,0.871794879
0.823582358,0.846087039,0.820066333,0.871794879
0.824369937,0.846170425,0.820168078,0.872665524
0.825157516,0.846170425,0.820168078,0.872665524
0.825945095,0.846279442,0.820168078,0.873015881
0.826732673,0.846373796,0.820168078,0.873153806
0.827520252,0.846373796,0.820168078,0.873153806
0.828307831,0.846467793,0.820168078,0.873153806
0.829095410,0.846556544,0.820168078,0.873153806
0.829882988,0.846556544,0.820168078,0.873153806
0.830670567,0.846688330,0.820469797,0.873153806
0.831458146,0.846775353,0.820469797,0.873153806
0.832245725,0.846869230,0.820469797,0.873514414
0.833033303,0.846869230,0.820469797,0.873514414
0.833820882,0.846980393,0.820469797,0.874224961
0.834608461,0.847080469,0.820469797,0.874224961
0.835396040,0.847080469,0.820469797,0.874224961
0.836183618,0.847156465,0.820469797,0.874224961
0.836971197,0.847244740,0.820895493,0.874224961
0.837758776,0.847244740,0.820895493,0.874224961
0.838546355,0.847361445,0.820895493,0.874224961
0.839333933,0.847469032,0.820895493,0.874584734
0.840121512,0.847559094,0.820895493,0.874787033
0.840909091,0.847559094,0.820895493,0.874787033
0.841696670,0.847681344,0.820895493,0.874788523
0.842484248,0.847790420,0.820895493,0.874788523
0.843271827,0.847790420,0.820895493,0.874788523
0.844059406,0.847917855,0.820895493,0.874788523
0.844846985,0.848020613,0.820895493,0.874788523
0.845634563,0.848020613,0.820895493,0.874788523
0.846422142,0.848125517,0.820895493,0.874788523
0.847209721,0.848246872,0.820895493,0.874788523
0.847997300,0.848363519,0.820907593,0.874788523
0.848784878,0.848363519,0.820907593,0.874788523
0.849572457,0.848484755,0.820907593,0.875212252
0.850360036,0.848592520,0.820907593,0.875426650
0.851147615,0.848592520,0.820907593,0.875426650
0.851935194,0.848702252,0.820921957,0.875661373
0.852722772,0.848808348,0.820921957,0.875661373
0.853510351,0.848808348,0.820921957,0.875661373
0.854297930,0.848946452,0.820921957,0.875817001
0.855085509,0.849052489,0.820921957,0.875993669
0.855873087,0.849184930,0.820921957,0.875993669
0.856660666,0.849184930,0.820921957,0.875993669
0.857448245,0.849276543,0.821043193,0.876245856
0.858235824,0.849393606,0.821043193,0.876773059
0.859023402,0.849393606,0.821043193,0.876773059
0.859810981,0.849490345,0.821219742,0.876773059
0.860598560,0.849584341,0.821731746,0.876773059
0.861386139,0.849584341,0.821731746,0.876773059
0.862173717,0.849714816,0.821905613,0.876773059
